"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-01,3935.33500061405,4023.42650119867,3878.02149983821,3933.18050024912,3936.75518084337,3925.79736392545,3948.76801043037,3934.96758689532
2023-07-01 01:00:00,3486.28250028729,3609.41050378873,3469.25850314414,3488.59449730055,3485.56565511271,3483.75397474203,3492.15213878868,3487.08029112614
2023-07-01 02:00:00,3166.68799988867,3294.22500246519,3220.30500098492,3170.3131501786,3172.63695743516,3140.20713215259,3164.98582986583,3171.47488891499
2023-07-01 03:00:00,2990.87900046899,3084.05800014839,3020.51950285549,2986.80180028695,2992.43576958004,2984.09722393975,3011.4343014714,2989.6183851603
2023-07-01 04:00:00,2913.24800340575,3024.46650301048,2962.15199878078,2918.06615570078,2920.63297196415,2901.29910100783,2917.72275313996,2919.34938169722
2023-07-01 05:00:00,2945.89900556835,3007.75600211474,3052.51449986559,2938.5193064721,2933.06528842448,2923.63534395374,2960.87548702549,2935.79268445257
2023-07-01 06:00:00,2659.79400084948,2710.46800186485,3097.09550037631,2653.76468482157,2684.7203813431,2637.8311062203,2696.53339925174,2669.24033653897
2023-07-01 07:00:00,2594.26550231106,2681.48850309057,3443.8740002038,2585.14365023971,2580.34964013834,2560.73532789622,2713.13618859925,2582.7469853607
2023-07-01 08:00:00,3199.23050173698,3248.19900084962,3872.05250156566,3223.93468450702,3168.14259134628,3049.41565941041,3237.72603779398,3196.04259680226
2023-07-01 09:00:00,3960.71099910908,3972.53850250947,4077.65400033828,3959.24309060045,3949.39334745061,3898.68852007298,3957.04855415289,3954.31891794012
2023-07-01 10:00:00,4391.06850131485,4358.50400316529,4095.96650322096,4364.30240155736,4370.50684628943,4358.32121685143,4431.8210140784,4367.4041836706
2023-07-01 11:00:00,4436.06950517371,4338.97150042292,4033.91550249851,4419.07896498673,4443.1905476253,4408.48362958675,4449.96004149102,4431.13304540486
2023-07-01 12:00:00,4362.03900064877,4259.3395031034,4095.3290033791,4364.20341071307,4344.82238400604,4335.75126663012,4359.69336574121,4354.51427259159
2023-07-01 13:00:00,4495.40200346557,4322.5750025938,4440.8240003332,4479.35415030462,4491.18821418545,4480.40100966408,4524.34023708436,4485.27034252772
2023-07-01 14:00:00,4533.60549968109,4387.26800414361,4630.41200199362,4550.01399060533,4542.53719420318,4504.92252152084,4532.8112448503,4546.27612294013
2023-07-01 15:00:00,4119.01750169473,3973.49150129128,4226.74000041885,4122.49496981012,4112.76899339138,4092.2900529747,4139.45049239763,4117.63267173314
2023-07-01 16:00:00,3716.58050007327,3647.46549946209,3912.88799958269,3721.70773457204,3714.75051782391,3703.45649502793,3743.97922512124,3718.2296198657
2023-07-01 17:00:00,3484.62400026119,3497.72500005004,3757.89100159879,3505.5739544644,3473.86785323979,3455.1683466376,3488.80575657718,3489.72315364241
2023-07-01 18:00:00,3472.46950146463,3426.77900193352,3635.64300122496,3467.88725454557,3469.02300952604,3461.22191017584,3495.1949671123,3468.4550514453
2023-07-01 19:00:00,3480.59150134132,3477.07250109385,3577.32350106875,3486.32287187902,3486.05114593613,3469.05610240205,3501.3119581207,3486.1870281886
2023-07-01 20:00:00,3782.87400233676,3745.54350259621,3890.93600242247,3799.19923605349,3783.45075359501,3763.37963854132,3804.12963381912,3791.3261122995
2023-07-01 21:00:00,4367.99199858692,4258.97400144592,4362.49350314727,4397.46940298933,4355.63638121231,4360.04270895996,4391.29687090615,4376.55586047358
2023-07-01 22:00:00,4923.93150349299,4842.84700175363,4949.61250269215,4933.75415846446,4913.37514060834,4899.87723011229,4932.37421385307,4923.56609558354
2023-07-01 23:00:00,4428.97749963461,4521.1220019001,4462.87350037904,4417.36161109313,4420.93177194278,4408.54670820722,4455.19266691558,4419.14643818774
2023-07-02,3874.43000187108,3996.57750128047,3878.02149983821,3897.64213032558,3884.28163174625,3872.55728281704,3904.60999240829,3890.96282906545
2023-07-02 01:00:00,3437.30850333918,3550.27300327946,3469.25850314414,3442.25636710647,3445.0839626598,3431.7307962187,3453.85017448082,3443.66996424361
2023-07-02 02:00:00,3130.40600336611,3257.84999884665,3220.30500098492,3137.08072076591,3136.54554079035,3089.20177990891,3142.02004668512,3136.81316875324
2023-07-02 03:00:00,2985.16850338597,3081.54900307616,3020.51950285549,2982.7097415633,2985.61211141489,2975.49945103509,3006.1585709251,2984.16072054376
2023-07-02 04:00:00,2922.79450101126,3012.7995023214,2962.15199878078,2922.98549610922,2935.9053778774,2927.76061374493,2939.81236092925,2929.44452022891
2023-07-02 05:00:00,2916.0565022137,3023.2755045637,3052.51449986559,2917.79495484391,2923.20026897876,2913.43929255355,2935.13244466623,2920.49722836296
2023-07-02 06:00:00,2626.53950234002,2684.3255003409,3097.09550037631,2622.98416981523,2625.68391018591,2617.47035555124,2648.33605551197,2624.33384843335
2023-07-02 07:00:00,2464.26750300091,2568.47500065074,3443.8740002038,2470.16623001015,2464.93914731839,2459.86235065853,2502.37979194582,2467.55305956575
2023-07-02 08:00:00,3007.66800195456,3043.41049893526,3872.05250156566,3010.26560910882,2999.29504715282,2902.14341746923,3006.02665272354,3004.78110657607
2023-07-02 09:00:00,3719.14650165709,3696.55300188798,4077.65400033828,3703.72243534345,3708.18999612977,3661.22717593482,3722.84230350928,3705.95589872901
2023-07-02 10:00:00,4182.76899911673,4136.40199957031,4095.96650322096,4188.51638967999,4184.45512096134,4142.45649908852,4194.89007321795,4186.48604349874
2023-07-02 11:00:00,4291.60050270497,4203.11700091604,4033.91550249851,4298.14099729039,4292.49652165743,4258.34897544536,4305.52478417131,4295.31915999262
2023-07-02 12:00:00,4342.94050071784,4135.43500003801,4095.3290033791,4352.03206682032,4340.56392662573,4319.80799876659,4342.54350716231,4346.29881047526
2023-07-02 13:00:00,4452.41150223825,4305.12950276397,4440.8240003332,4450.37269701857,4465.20357196218,4437.2693377748,4467.55106498685,4457.78708212639
2023-07-02 14:00:00,4468.97100361867,4437.49050235003,4630.41200199362,4475.88390862611,4465.19505336303,4430.18106010008,4507.72945566336,4470.54023945058
2023-07-02 15:00:00,4067.96800396789,4158.15449999226,4226.74000041885,4077.27171356026,4062.56280840411,4044.5130420756,4077.74746768132,4069.91830469148
2023-07-02 16:00:00,3707.70350049669,3782.78049983922,3912.88799958269,3694.75994424573,3705.61922725396,3681.47700617006,3738.90400771882,3700.18881520068
2023-07-02 17:00:00,3573.83350293711,3715.63600158005,3757.89100159879,3573.73923190547,3565.34823255681,3552.69131523526,3589.79396189704,3569.54432763671
