"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-01,3935.33500061405,4023.42650119867,3878.02149983821,3936.10667032528,3932.34888353812,3925.42289320271,3970.48655998992,3934.2278165474
2023-07-01 01:00:00,3486.28250028729,3609.41050378873,3469.25850314414,3489.18713328984,3481.20924093833,3477.79703530001,3495.42503664474,3485.19827121938
2023-07-01 02:00:00,3166.68799988867,3294.22500246519,3220.30500098492,3170.19564388284,3167.98845627006,3141.13892947144,3176.91644867125,3169.09207334527
2023-07-01 03:00:00,2990.87900046899,3084.05800014839,3020.51950285549,2992.24722890003,2985.89695052323,2982.50343565453,3004.40109270281,2989.07215665814
2023-07-01 04:00:00,2913.24800340575,3024.46650301048,2962.15199878078,2918.93846839961,2912.3166207778,2904.58501150179,2922.53941354298,2915.62761439818
2023-07-01 05:00:00,2945.89900556835,3007.75600211474,3052.51449986559,2943.47185009708,2939.33001320906,2930.36911839488,2953.97018249752,2941.40097531754
2023-07-01 06:00:00,2659.79400084948,2710.46800186485,3097.09550037631,2667.44724025558,2670.88030815233,2642.37241300142,2700.14126430615,2669.16373801154
2023-07-01 07:00:00,2594.26550231106,2681.48850309057,3443.8740002038,2578.43454961932,2585.52823077488,2603.07146586718,2758.82516650773,2581.98131541342
2023-07-01 08:00:00,3199.23050173698,3248.19900084962,3872.05250156566,3213.58981862289,3181.08942555948,3033.80766129543,3225.37019798615,3197.33996471992
2023-07-01 09:00:00,3960.71099910908,3972.53850250947,4077.65400033828,3954.75436377931,3945.55624313032,3873.01907435313,3970.30097659433,3950.15540042412
2023-07-01 10:00:00,4391.06850131485,4358.50400316529,4095.96650322096,4363.91517054717,4348.75729408945,4358.17986847188,4395.56735389463,4356.33639211712
2023-07-01 11:00:00,4436.06950517371,4338.97150042292,4033.91550249851,4421.12626361274,4432.3241112639,4424.74565853839,4428.89657162181,4426.72506938731
2023-07-01 12:00:00,4362.03900064877,4259.3395031034,4095.3290033791,4368.54941531921,4351.73675885207,4345.71354269062,4384.24437599002,4360.14326432963
2023-07-01 13:00:00,4495.40200346557,4322.5750025938,4440.8240003332,4499.78653112715,4498.72166047514,4468.29263488746,4523.17514788699,4499.25410702733
2023-07-01 14:00:00,4533.60549968109,4387.26800414361,4630.41200199362,4539.31297927574,4536.92502420464,4513.99870549143,4541.37175197815,4538.11902691471
2023-07-01 15:00:00,4119.01750169473,3973.49150129128,4226.74000041885,4106.38973379236,4112.08641395146,4089.41406225747,4139.74270216408,4109.23801381583
2023-07-01 16:00:00,3716.58050007327,3647.46549946209,3912.88799958269,3725.85218830546,3704.19493322572,3686.05231875983,3728.48253572038,3715.02378908277
2023-07-01 17:00:00,3484.62400026119,3497.72500005004,3757.89100159879,3475.71576418156,3484.56828335936,3437.61213316817,3501.88315580299,3480.14193044459
2023-07-01 18:00:00,3472.46950146463,3426.77900193352,3635.64300122496,3476.95595731559,3473.07592325313,3459.24137759673,3478.636499333,3475.01598118883
2023-07-01 19:00:00,3480.59150134132,3477.07250109385,3577.32350106875,3501.00763964654,3470.59195895795,3485.14339957336,3502.19050537824,3485.80011995333
2023-07-01 20:00:00,3782.87400233676,3745.54350259621,3890.93600242247,3786.59137998958,3766.25632087533,3781.2498224173,3784.98133562344,3776.42406481065
2023-07-01 21:00:00,4367.99199858692,4258.97400144592,4362.49350314727,4354.93271443424,4355.6488456668,4358.01358212831,4389.42068005161,4355.29077250086
2023-07-01 22:00:00,4923.93150349299,4842.84700175363,4949.61250269215,4928.1381645521,4905.81192441106,4895.02818388708,4937.08599960978,4916.97527985139
2023-07-01 23:00:00,4428.97749963461,4521.1220019001,4462.87350037904,4417.99763051162,4424.39535264566,4408.20609437634,4424.80052823807,4421.19642413197
2023-07-02,3874.43000187108,3996.57750128047,3878.02149983821,3888.0423023811,3870.2676103022,3842.41668625571,3889.00504426317,3879.1551437277
2023-07-02 01:00:00,3437.30850333918,3550.27300327946,3469.25850314414,3439.70448221223,3447.51349915186,3412.48643801332,3468.37776151995,3443.60890835709
2023-07-02 02:00:00,3130.40600336611,3257.84999884665,3220.30500098492,3132.46378627816,3129.67103081946,3101.26394349403,3148.6333026035,3131.06743799086
2023-07-02 03:00:00,2985.16850338597,3081.54900307616,3020.51950285549,2983.24581639148,2989.19451508893,2967.50532216135,3004.38962802935,2986.22010302727
2023-07-02 04:00:00,2922.79450101126,3012.7995023214,2962.15199878078,2917.50139318115,2939.32440497998,2923.23094522128,2941.73693037861,2928.41266901593
2023-07-02 05:00:00,2916.0565022137,3023.2755045637,3052.51449986559,2917.50577422206,2917.77007320929,2925.76284397362,2937.94790835355,2917.63792092936
2023-07-02 06:00:00,2626.53950234002,2684.3255003409,3097.09550037631,2625.77394189995,2621.02873833074,2619.04654271509,2661.20107440037,2623.40139014068
2023-07-02 07:00:00,2464.26750300091,2568.47500065074,3443.8740002038,2457.23222072032,2461.05719299639,2462.47696863413,2510.44788332776,2459.14466653437
2023-07-02 08:00:00,3007.66800195456,3043.41049893526,3872.05250156566,3029.37123953095,3011.00340010912,2948.36189756334,3019.88666228975,3020.18751345922
2023-07-02 09:00:00,3719.14650165709,3696.55300188798,4077.65400033828,3711.38839072012,3713.8186637263,3662.83411150181,3735.35331052133,3712.60350160256
2023-07-02 10:00:00,4182.76899911673,4136.40199957031,4095.96650322096,4189.18157331553,4194.5939717341,4139.25701349495,4195.08615191657,4191.88771546571
2023-07-02 11:00:00,4291.60050270497,4203.11700091604,4033.91550249851,4285.77569305982,4286.13005298938,4226.98428022864,4300.65250721964,4285.95286928883
2023-07-02 12:00:00,4342.94050071784,4135.43500003801,4095.3290033791,4363.42308047493,4331.11332663073,4326.78162866583,4347.53373192717,4347.26854417179
2023-07-02 13:00:00,4452.41150223825,4305.12950276397,4440.8240003332,4457.55419507714,4461.89531890244,4431.45323965879,4523.59799743132,4459.72471122438
2023-07-02 14:00:00,4468.97100361867,4437.49050235003,4630.41200199362,4467.56784836655,4463.38947713901,4441.26253473495,4487.17153972054,4465.47870680241
2023-07-02 15:00:00,4067.96800396789,4158.15449999226,4226.74000041885,4071.57161736247,4067.78233233772,4056.6030725113,4077.13292610313,4069.67701479786
2023-07-02 16:00:00,3707.70350049669,3782.78049983922,3912.88799958269,3705.90167023383,3709.1522826443,3700.33124623245,3728.01307932434,3707.52694217015
2023-07-02 17:00:00,3573.83350293711,3715.63600158005,3757.89100159879,3575.9402146192,3570.71585729166,3551.35288701132,3622.88527474478,3573.32809103215
2023-07-02 18:00:00,3683.3340019373,3751.27450018923,3635.64300122496,3678.79825213929,3675.58877787263,3636.884880097,3697.31796914017,3677.19354884119
2023-07-02 19:00:00,3877.26300086128,4028.33700247819,3577.32350106875,3870.0463110742,3862.97185914371,3839.84812211251,3916.32301620966,3866.50915968992
2023-07-02 20:00:00,4692.14100230508,4803.6940028799,3890.93600242247,4750.83742895806,4703.23180109533,4606.69045772486,4781.62549634527,4727.03511689928
